0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,0.7850603,0.0,0.0,0.0,0.0,0.0,0.13227879,0.829873,1.1843997,0.0,0.110099174,0.0,0.0,0.0,0.29095218,0.0,0.0,0.8161925,0.99153185,0.0,0.9751965,0.0,0.0,0.0,0.0,0.0,0.67284703,0.0,0.0,0.0
0.0,1.1108497,0.0,0.0,0.0,0.0,0.0,0.32747942,1.0516443,1.1157359,0.0,0.22036368,0.0,0.20037903,0.0,0.65023154,0.0,0.0,0.69986546,1.3242314,0.0,1.1679082,0.0,0.0,0.0,0.0,0.0,0.3313494,0.0,0.0,0.0
0.7393473,0.0070826467,0.7838328,1.1524651,0.23193607,0.41828775,0.77840114,0.074237525,0.0,0.0,0.4499032,0.0,0.0,0.6449313,0.9799664,0.0689334,0.6699811,0.294725,0.0,0.0,0.0,0.2747213,0.0,1.0286865,0.03470813,0.62549186,0.4964732,0.6161871,0.4885205,0.29448125,0.15155746
0.14071609,0.0,0.0,0.0,0.0,0.1761967,0.0,0.0,0.0,0.14870511,0.0,0.0,0.004690608,0.0,0.0,0.0,0.0,0.20738032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059876688,0.0,0.20616117,0.0,0.0,0.09545978,0.0,0.0,0.0,0.32733887,0.073046446,0.0,0.0,0.0,0.0,0.0,0.0,0.13687603,0.0,0.0,0.0,0.04014787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02853173
0.11078287,0.0,0.17064954,0.0,0.0,0.33959746,0.0,0.008784816,0.0,0.21325113,0.050243914,0.0,0.20795669,0.0,0.095192924,0.014608324,0.0,0.0575377,0.0,0.000513494,0.036244355,0.028105102,0.0,0.0,0.03803709,0.011821702,0.0,0.0,0.0,0.0,0.0
0.10044588,0.19969162,0.098599054,0.0,0.0,0.0,0.0,0.055650823,0.0,0.11896287,0.095430546,0.13171624,0.11036215,0.064143956,0.0049408525,0.16373597,0.118937515,0.0,0.16951825,0.28283042,0.1371202,0.0,0.18796775,0.0802067,0.32186195,0.0,0.050799817,0.0,0.19563057,0.0,0.0
0.46542105,0.0,0.7162653,0.0071490705,0.0,0.6927968,0.0,0.0,0.0,0.19669493,0.17192183,0.0,0.0,0.0,0.44561315,0.0,0.0,0.6579205,0.0,0.0,0.04735264,0.16828203,0.0,0.039120182,0.015719354,0.15580094,0.0,0.0,0.037394226,0.0,0.0
0.0,0.13120747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13087943,0.010183245,0.1669314,0.22961418,0.13043386,0.0,0.16435266,0.05804874,0.0,0.0070331804,0.25128144,0.014869243,0.0,0.47387275,0.0,0.11392904,0.0,0.12730384,0.0,0.18151031,0.008392274,0.0
0.1464142,0.0,0.11143702,0.0,0.0,0.43796685,0.0,0.0,0.0,0.21694389,0.07108709,0.0,0.0,0.0,0.0,0.0,0.0,0.37901574,0.0,0.0,0.0,0.057859726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4908503,0.0,0.3599303,0.67367774,0.0,1.1490855,0.0,0.0,0.0,0.06983497,0.020195704,0.0,0.0,0.0,0.36641103,0.0,0.0,1.308738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57719404,0.0,0.0,0.0,0.0,0.62973076
0.6542016,0.0,0.94301,0.051832363,0.0,0.93213415,0.0,0.050643764,0.0,0.25771943,0.26606232,0.0,0.0,0.0,0.8225912,0.026315957,0.0,0.87006915,0.048642352,0.0,0.042570494,0.25043535,0.0,0.099074945,0.0,0.19986035,0.0,0.045268953,0.21026638,0.030536802,0.19970132
0.6986413,0.35258415,0.83326054,0.0,0.0,0.68038595,0.20122035,0.27660406,0.0,0.40113705,0.3130762,0.01876685,0.14349094,0.005024135,0.8267721,0.28438663,0.0,0.6861247,0.03393919,0.121536076,0.3328749,0.21107692,0.0,0.32088032,0.24514969,0.25028327,0.2076577,0.15688781,0.5691405,0.18667978,0.16166678
0.035697043,0.0,0.019431926,0.0,0.0,0.21814103,0.13711312,0.0,0.0,0.1532809,0.0,0.1097479,0.0,0.0,0.0,0.0,0.0,0.0,0.121181145,0.03399525,0.008059211,0.0,0.0,0.0,0.0,0.0,0.0,0.048865303,0.0,0.0,0.022840537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16832773,0.03057316,0.015100233,0.0,0.0,0.42978203,0.0,0.0,0.0,0.0,0.0,0.0,0.044490725,0.0,0.0,0.24805915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38663185,0.38385138,0.5939921,0.0,0.0,0.2793841,0.11295019,0.20850731,0.0,0.2874599,0.14653118,0.0,0.0,0.0,0.6079179,0.18012479,0.13494232,0.029186614,0.11539205,0.12571526,0.17759407,0.2690617,0.0,0.204489,0.5079704,0.060789227,0.06855802,0.28437057,0.4821425,0.01916349,0.0
0.0,0.0067103654,0.0,0.0,0.0,0.0,0.0,0.21087798,0.38141572,0.0,0.0,0.40078127,0.6899716,0.24604052,0.0,0.0,0.0,0.0,0.082891166,0.24271347,0.0,0.0,0.8940067,0.0,0.0,0.0,0.259183,0.0,0.1749682,0.2746497,0.0
0.0,0.0,0.0,0.024096638,0.0,0.0,0.0,0.28953695,0.0,0.40337923,0.0,0.0,0.24639562,0.019651402,0.0,0.0,0.0,0.0,0.0,0.37183636,0.0,0.13038312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010703132,0.09656982,0.0,0.0,0.0,0.0,0.0,0.1963692,0.0,0.101867765,0.00035413983,0.23816681,0.70014757,0.24852145,0.0,0.016577005,0.0,0.0,0.0,0.28520343,0.18003312,0.0,0.84911084,0.0,0.11392967,0.0,0.2950834,0.0,0.41384268,0.05966665,0.0
0.0,0.0,0.0,0.042294107,0.0,0.09363602,0.0,0.0,0.0,0.13811709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113382116,0.0,0.0,0.0,0.07927403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14190191,0.10189022,0.0033887178,0.0,0.0,0.33153078,0.0,0.0,0.0,0.0,0.0,0.0,0.08898713,0.0,0.05612855,0.41462386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3127439,0.08129373,0.54359514,0.0,0.0,0.43264902,0.0,0.0,0.0,0.09556888,0.20163001,0.0,0.0,0.0,0.38016248,0.0,0.05215017,0.34132057,0.0,0.0,0.0071598664,0.15510364,0.0,0.11179727,0.074105754,0.08144211,0.0,0.0,0.124450594,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20613776,2.1596236,0.0,0.0,0.5552436,0.6646209,0.25880226,0.0,0.031059109,0.0,0.0,0.3074035,0.0,0.0,0.0,1.4023817,0.0,0.44487372,0.0,0.4125476,0.0,0.5193979,1.5308723,0.08775927
0.0,0.28066608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20055574,0.0,0.46379566,0.45625305,0.2564612,0.0,0.41675526,0.0,0.0,0.2187145,0.30629653,0.34093252,0.09309151,0.69346964,0.0,0.17960222,0.0,0.2638032,0.08820229,0.26670083,0.21531993,0.0
0.0,0.28262764,0.040398054,0.66286606,0.29804936,0.102802746,1.8554248,0.0,0.5440019,0.0,0.0,0.0,0.0,0.0,0.0,0.026551448,1.3188481,0.0,0.29280075,0.0,0.1625908,0.02869229,0.0,0.0,0.0,0.9618908,0.0,1.3882333,0.0,0.0,0.6301646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13508268,0.0,0.011146754,0.0,0.0,0.37880176,0.06385555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34377807,0.0,0.0,0.0,0.01390592,0.0,0.0,0.0,0.0
1.7968404,2.323596,1.6676884,3.0238123,2.1062648,2.3246531,4.4403887,0.6265228,0.025331944,0.0,0.13911378,0.0,0.0,0.0,1.7950119,0.7600139,2.1638818,0.9861202,0.066182435,0.0,1.6995591,0.21823108,0.0,2.4480295,1.3496935,2.3561385,1.5115985,3.8018508,1.7487583,1.575885,1.169268
0.116788544,0.0,0.0,0.0,0.0,0.11910285,0.0,0.0,0.0,0.14770229,0.0,0.059984677,0.34635025,0.0,0.0,0.020571552,0.0,0.0,0.0,0.043230392,0.040090248,0.0,0.20182166,0.0,0.0,0.0,0.0,0.0,0.0746599,0.0,0.0
0.46725622,0.06815615,0.5697478,0.0034321398,0.0,0.6764746,0.0,0.16763377,0.0,0.18184954,0.16981035,0.0,0.04104159,0.0,0.64950305,0.0,0.0,0.47090214,0.0,0.0,0.18442607,0.21156803,0.0,0.15623197,0.12848589,0.18569386,0.0,0.0,0.21472512,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016854674,0.0,0.0,0.0,0.0,0.33798653,0.013433086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11682706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4182957,0.028765887,0.7314582,0.0,0.0,0.40627104,0.0,0.06899508,0.0,0.43268043,0.23048833,0.0,0.0,0.0,0.41316986,0.028589971,0.0,0.5597914,0.0058634523,0.0,0.015334025,0.23995212,0.0,0.115361005,0.12889096,0.18923765,0.0,0.0,0.3369202,0.024199344,0.2529315
0.40410078,0.0,0.18185246,0.048981197,0.0,0.6157297,0.0,0.010396495,0.0,0.1696408,0.032287076,0.0,0.0,0.0,0.046478376,0.0,0.0,0.50839657,0.0,0.0,0.0,0.10142549,0.0,0.0,0.0,0.04713598,0.0,0.0,0.0,0.0,0.0
0.16575977,0.0,0.089398846,0.0,0.0,0.4767226,0.0,0.0,0.0,0.09989034,0.035464197,0.0,0.0,0.0,0.0,0.0,0.0,0.25043687,0.013657995,0.0,0.0,0.114818275,0.0,0.0,0.0,0.017993867,0.0,0.0,0.00591816,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16710007,0.0,0.0,0.0,0.19534051,0.0667389,0.0,0.0,0.0,0.0,0.0,0.0,0.07040187,0.0,0.0,0.0,0.1543724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.113045305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30864215,0.0,0.05583584,0.0,0.0,0.0,0.102818325,0.0,0.0,0.29528457,0.3438968,0.0,0.0,0.09249428,0.0,0.19516556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3971053,0.0,0.0,0.0,0.0,0.0,0.0,1.863787,0.23350717,0.0,0.43383262,0.0,0.0834835,0.0,0.5901841,0.0,0.0,0.94279194,0.29542726,0.0,0.53979844,0.52531636,0.0,0.0,0.0,0.0,0.13128011,0.0,0.0034994893,0.08889315
0.055831574,0.0,0.17722984,0.0,0.0,0.28793377,0.0,0.02371592,0.0,0.22812383,0.024026796,0.018180355,0.15278521,0.0,0.062016837,0.05759543,0.0,0.0042085694,0.0,0.18599975,0.06979631,0.0,0.10100053,0.0,0.03998907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.33171663,0.0,0.22037034,0.0,0.0,0.0,0.24307539,0.06481439,0.0,0.0,0.0,0.0,0.0,0.0,0.31656387,0.0,0.0,0.0,0.18001476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14005807
0.71437275,0.09802092,0.9238732,0.23917517,0.0,0.9588132,0.16443357,0.087195076,0.0,0.0,0.3272106,0.0,0.0,0.0,1.0370488,0.12572756,0.0,0.87351507,0.003658682,0.0,0.08609479,0.3074174,0.0,0.42060107,0.09360171,0.43615937,0.0,0.15326338,0.20844305,0.089882776,0.23573261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018668175,0.0,0.10742651,0.4050297,0.02894554,0.0,0.0,0.0,0.0,0.055322263,0.07908212,0.0037874132,0.0,0.46514836,0.0,0.0,0.0,0.0,0.0,0.059007637,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799881,1.0002892,0.0,0.0,0.26044795,0.8843256,0.26412016,0.0,0.0,0.0,0.0,0.07541712,0.0,0.0,0.0,1.1573468,0.0,0.0,0.0,0.3491446,0.0,0.29417354,0.8650808,0.0
0.024769545,0.0,0.0,0.22342746,0.0,0.37857652,0.0,0.01839909,0.0,0.0,0.0374351,0.0,0.025012063,0.0,0.0,0.0,0.0,0.2585583,0.0,0.0,0.0,0.03702173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2881888,0.068710156,0.39228064,0.0,0.0,0.13490987,0.0,0.0,0.0,0.2695399,0.079894066,0.0,0.0,0.0,0.25495768,0.03091652,0.00025154836,0.16518518,0.0,0.0,0.0,0.113772236,0.0,0.0,0.08781871,0.030477762,0.0027354471,0.0,0.11700722,0.0,0.0
0.2652399,0.0,0.26459974,0.15485203,0.0,0.41148347,0.0,0.0,0.0,0.12188865,0.1329585,0.0,0.0,0.0,0.08682029,0.0,0.0,0.56343925,0.0,0.0,0.0,0.1354413,0.0,0.0,0.0,0.12341149,0.0,0.0,0.0,0.0,0.13822326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39214432,2.5694127,0.0,0.0,0.6464107,1.4356401,0.55616033,0.0,0.123074286,0.0,0.0,0.06947884,0.0,0.0,0.0,2.09401,0.0,0.56409556,0.0,0.55489653,0.0,0.87966526,2.1169672,0.08662937
0.0,0.06759525,0.0,0.0,0.0,0.0,0.0,0.17447656,0.25634095,0.05665591,0.0,0.23810269,0.11972111,0.04990285,0.0,0.13693157,0.0,0.0,0.24230896,0.37965688,0.0,0.15932143,0.20046306,0.0,0.04341025,0.0,0.0,0.0,0.0,0.025417157,0.034204017
0.17900686,0.14524563,0.18275788,0.0,0.0,0.36101535,0.0,0.04569912,0.0,0.31294408,0.0,0.0,0.043273877,0.0,0.0649227,0.0,0.0,0.15873866,0.022188723,0.25297678,0.06784491,0.23027664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4638754,0.0,0.41618708,0.30831644,0.0,0.8784458,0.0,0.0,0.0,0.14683807,0.22188953,0.0,0.0,0.0,0.27141225,0.0,0.0,0.97155654,0.0,0.0,0.0,0.184138,0.0,0.0,0.0,0.1705931,0.0,0.0,0.0,0.0,0.3480795
0.61880517,0.0,0.3786124,0.50530744,0.0,0.85679805,0.0,0.0,0.0,0.19163066,0.14910337,0.0,0.0,0.0,0.3413705,0.0,0.0,1.0614874,0.0,0.0,0.0,0.08853985,0.0,0.11511806,0.0,0.34410515,0.0,0.0054402202,0.0,0.0,0.3164001
2.6506689,2.4779701,2.8251224,2.8474793,2.3241403,2.802081,3.8423352,1.2770855,0.7604102,0.54663694,1.4410884,1.0535327,1.9782333,3.078639,3.0368812,2.0169845,2.1986794,1.3705465,0.27300495,0.51453125,2.5518203,0.06407708,0.6410645,3.17183,1.6400034,1.9164597,4.0600634,2.7510636,3.0787053,2.5320091,0.8547556
0.0,0.1839769,0.0,0.0,0.0,0.0,0.0,0.51595855,0.0,0.54314756,0.106964454,0.22870992,0.3330319,0.44886637,0.0,0.25555238,0.0,0.0,0.14075951,0.91392535,0.0,0.35210243,0.49620146,0.0,0.0,0.0,0.09778394,0.0,0.03795338,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530873,0.0,0.0,0.0,0.2981326,0.65182304,0.32630253,0.0,0.055374898,0.14359228,0.0,0.0,0.006708555,0.16501805,0.0,0.957541,0.0,0.259993,0.0,0.37190413,0.0,0.49030137,0.2531713,0.0
0.22251882,0.0,0.39958134,0.0,0.0,0.30352122,0.0,0.0,0.0,0.011079986,0.18205501,0.0,0.0,0.0,0.18853085,0.0,0.0,0.34305662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11284292,0.0,0.0,0.0,0.0,0.0
0.63360107,0.13838631,0.6974316,0.36740166,0.0,1.2325118,0.3983147,0.029100314,0.0,0.0,0.28288424,0.0,0.0,0.0,1.0303614,0.0,0.0,1.1897038,0.094840586,0.0,0.009454131,0.23112527,0.0,0.16988878,0.0,0.5754418,0.0,0.32525483,0.19370684,0.09358506,0.52748907
0.0,0.0,0.0,0.0522196,0.0,0.19295618,0.0,0.04474996,0.0,0.017219104,0.0,0.0,0.19327894,0.0,0.0,0.0,0.0,0.17409852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.043958217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15568408,0.17108716,0.0,0.0,0.046515256,0.0,0.0,0.036943216,0.15574296,0.0,0.0,0.26366156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35457805,0.063671336,0.33352992,0.0,0.0,0.5310163,0.0,0.058763534,0.0,0.19946438,0.046889693,0.0,0.09714581,0.0,0.19772609,0.0,0.0,0.21941188,0.0,0.09009941,0.17634545,0.03980001,0.0,0.0,0.118092716,0.0,0.0,0.0,0.13816002,0.0,0.0
0.0,0.23583558,0.0,0.0,0.0,0.0,0.0,0.14944148,1.5566242,0.10713504,0.0,0.36809057,0.0,0.06400692,0.0,0.34308404,0.0,0.0,0.8587005,0.44042602,0.0,0.53478146,0.4937194,0.0,0.0,0.0,0.091114014,0.0,0.0,0.0,0.011246394
0.0,0.57442355,0.0,0.0,0.0,0.0,0.0,0.12258452,0.8470328,0.6137735,0.0,0.3437216,0.0,0.010364722,0.0,0.3205386,0.0,0.0,0.79486334,0.84151363,0.0,0.84139174,0.16567996,0.0,0.021013064,0.0,0.0,0.45522648,0.0,0.0,0.0
2.3155594,1.7086506,2.2130616,3.194375,1.9237878,2.3844037,3.7601683,0.6979662,0.25638422,0.0,0.78961766,0.42015034,0.5295177,2.0694087,2.3890944,1.227564,1.9677281,0.8446049,0.1981211,0.0,1.3001727,0.19339773,0.0,2.8750443,1.037392,1.7772477,2.7009783,2.9175344,1.8455062,1.7962738,0.9865647
0.0,0.33018047,0.0,0.0,0.0,0.0,0.0,0.0,0.6442449,0.25417882,0.0,0.104068264,0.0,0.0,0.0,0.23066717,0.0,0.0,0.59689593,0.50266105,0.0,0.3847469,0.22669178,0.0,0.034685634,0.0,0.0,0.23935181,0.0,0.0,0.0
0.48392135,0.0,0.57186794,0.18410638,0.0,0.69661814,0.0,0.14933011,0.0,0.29944614,0.10694121,0.0,0.023075245,0.0,0.45330352,0.0,0.0,0.7587495,0.0,0.0,0.018092424,0.082246296,0.0,0.09356226,0.0,0.11519325,0.0,0.0,0.0,0.0,0.13209811
0.5936297,0.0,0.5974792,0.16528909,0.0,0.87915504,0.0,0.0,0.0,0.12978919,0.16883564,0.0,0.0,0.0,0.42984307,0.0,0.0,0.8785775,0.0,0.0,0.0,0.16651365,0.0,0.0,0.0,0.27979437,0.0,0.0,0.052704483,0.0,0.18766677
1.7630196,0.51203156,1.546282,3.4435492,1.0648504,1.0744183,1.7396085,0.34472656,0.16023114,0.0,1.1432872,0.034920335,0.0,2.8485274,1.5113288,0.058021367,1.8055313,0.42995763,0.1908131,0.0,0.2949746,0.12388714,0.0,2.2498755,0.16817057,1.4148974,1.4629077,1.4762288,1.0948403,1.2631503,0.5057374
1.3620046,0.0,1.2538351,3.3165789,0.3845768,0.7364875,1.0656238,0.0,0.0,0.0,1.3250355,0.0,0.0,2.618847,0.5136421,0.0,1.7173508,0.6871692,0.0,0.0,0.0794422,0.0,0.0,1.671726,0.0,1.2775459,0.5452796,0.8081917,0.5841731,1.0144075,0.303789
0.0,0.009534568,0.0,0.0,0.0,0.03810332,0.0,0.061915107,0.0,0.23492947,0.0,0.033161044,0.35264584,0.0,0.0,0.0,0.0,0.0,0.13191046,0.3367793,0.011197932,0.059777964,0.057796586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46358946,2.4233458,0.0,0.0,0.7759685,1.3249894,0.57457113,0.0,0.10454732,0.0,0.0,0.25351515,0.0,0.10602796,0.0,1.9109526,0.0,0.5725904,0.0,0.54446346,0.0,0.8965073,2.204905,0.0
0.0,0.042331047,0.0,0.0,0.0,0.0,0.0,0.22086641,0.0,0.100425765,0.0,0.14446798,0.40268934,0.15963216,0.0,0.0,0.0,0.0,0.0,0.3366427,0.0,0.017823046,0.48305452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06479882,0.0,0.0,0.0,0.28338557,0.39148638,0.17648047,0.0,0.038923033,0.0,0.0,0.070665196,0.20473826,0.0,0.0,0.6044438,0.0,0.06717786,0.0,0.14461766,0.0,0.20553891,0.05361125,0.0
0.0,0.0,0.0,0.0,0.17562947,0.0,0.0,0.056117132,0.0,0.0,0.06462316,0.047166556,0.29655838,0.30654258,0.0,0.069700226,0.0,0.0,0.0,0.0,0.11183433,0.0,0.23982891,0.0,0.0,0.0,0.1445711,0.0,0.16407809,0.23214324,0.014679804
0.05833327,0.0,0.0,0.17277196,0.0,0.33370456,0.0,0.013979562,0.0,0.13873482,0.0,0.0,0.109072834,0.0,0.0,0.0,0.0,0.4505521,0.0,0.0,0.0,0.016340911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049692824,0.0,0.0,0.015270516,0.0,0.12651101,0.0,0.10451299,0.0,0.027514212,0.057550453,0.0,0.4085069,0.068924166,0.0,0.0,0.0,0.16854791,0.0,0.0,0.0,0.0,0.26159495,0.0,0.0,0.0,0.0,0.0,0.047582038,0.003623696,0.0
1.08536,0.20354337,0.6243195,1.7666748,0.9591264,0.95867586,2.269944,0.0,0.037588425,0.0,0.0,0.0,0.0,0.0,0.6289419,0.0,0.7335947,0.703473,0.0,0.0,0.0,0.23600318,0.0,0.6417306,0.0,1.0283827,0.0,1.8002243,0.0,0.12132403,0.9265958
0.06007681,0.0,0.0,0.13192132,0.0,0.2988995,0.0,0.014725864,0.0,0.0,0.0,0.0,0.15016174,0.0,0.0,0.0,0.0,0.074192666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7893493,0.0,0.8823192,0.60427904,0.0,1.1101946,0.195795,0.0,0.0,0.08570248,0.13416325,0.0,0.0,0.0,0.81550866,0.0,0.0,1.2835809,0.0,0.0,0.0,0.22753698,0.0,0.2396175,0.0,0.69080764,0.0,0.10562797,0.0,0.107628495,0.60484076
0.3391968,0.09928336,0.35742888,0.0,0.0,0.26940167,0.0,0.10067653,0.0,0.349585,0.12527141,0.0,0.111438826,0.091371424,0.38295352,0.3880012,0.11519518,0.17702843,0.0,0.002623517,0.1446167,0.14048107,0.0,0.052783437,0.119372904,0.14808354,0.0,0.016019836,0.3613632,0.1645201,0.030964833
0.0,0.0,0.0,0.024279498,0.0,0.17550758,0.0,0.031050298,0.0,0.1576933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2290957,0.0,0.0,0.0,0.28783476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09128954
1.1498163,0.69355154,1.1432433,1.2456952,0.31092775,0.97772104,1.6526849,0.44552237,0.0,0.0985801,0.25784072,0.0,0.0,0.45179683,1.4034107,0.29139683,1.112781,0.6481868,0.0,0.0,0.2926557,0.32314265,0.0,1.3430398,0.44159985,1.1140466,0.8912245,1.1499166,1.0909332,0.6697187,0.5972068
0.0,0.06579797,0.042902917,0.0,0.0,0.0,0.051376924,0.0,0.0,0.0,0.1167942,0.0,0.0,0.0,0.0,0.0,0.27105704,0.0,0.23162381,0.0,0.0,0.08135915,0.0,0.0,0.22934811,0.1046001,0.0,0.0,0.067047656,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22678913,0.17805317,0.0,0.03274901,0.26766595,0.60269636,0.3094629,0.0,0.0,0.0,0.0,0.0035794675,0.0023565441,0.086626634,0.0,0.77539515,0.0,0.0,0.0,0.32656053,0.0,0.062583745,0.24937162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830621,0.0,0.13809282,0.1306899,0.19382441,0.50470287,0.264861,0.0,0.062853016,0.1691836,0.0,0.06492686,0.120765805,0.061197832,0.0,0.68651307,0.019019559,0.26720876,0.0,0.28236192,0.0,0.3927099,0.005668834,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18227717,0.0,0.15954074,0.04247217,0.038307596,0.5163318,0.15755355,0.0,0.09024361,0.0,0.0,0.0,0.35569412,0.049604237,0.0,0.5493046,0.0,0.0,0.0,0.15482718,0.0,0.15404697,0.0,0.0
0.0,0.0,0.0,0.06618238,0.0,0.106667064,0.0,0.03968452,0.0,0.21636377,0.0,0.0,0.2651059,0.0,0.0,0.0,0.0,0.0,0.0,0.23166606,0.0,0.14375517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43938962,0.0,0.3438423,0.04120688,0.0,0.77403045,0.0,0.0,0.0,0.08454274,0.17378667,0.0,0.0,0.0,0.3389285,0.0,0.0,0.7713271,0.0,0.0,0.0,0.08738574,0.0,0.0,0.0,0.17660893,0.0,0.0,0.0,0.0,0.09085348
0.0,0.0,0.0,0.0,0.065756045,0.0,0.0,0.115104824,1.0560734,0.0,0.0,0.30992183,0.8255466,0.3211862,0.0,0.0,0.0,0.0,0.24876842,0.0,0.0,0.0,1.2428994,0.0,0.10726846,0.0,0.28076676,0.0,0.28389153,0.82053983,0.0
0.0,0.0,0.0,0.049027927,0.0,0.10133001,0.0,0.13775045,0.0,0.186451,0.0,0.0,0.16850415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09117769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6366353,0.0,0.8922541,0.41402304,0.106364325,1.08559,0.0,0.0,0.0,0.16057429,0.28073138,0.0,0.0,0.0,0.9142554,0.0,0.0,1.3113794,0.0,0.0,0.0,0.33159184,0.0,0.15164468,0.0,0.39070392,0.0,0.10623324,0.025420606,0.0,0.43355176
0.0,0.279037,0.0,0.0,0.040250003,0.0,0.07959819,0.26338315,0.30135927,0.76263845,0.0,0.1279021,0.0,0.0,0.0,0.17171499,0.0,0.0,0.60163856,0.9463501,0.0,0.59490687,0.0,0.0,0.036442995,0.0,0.0,0.2542735,0.0,0.0,0.0
0.3220018,0.0,0.23564966,0.7846845,0.0,0.95915556,0.1798339,0.0,0.0,0.013976678,0.006264098,0.0,0.0,0.0,0.41661823,0.0,0.0,0.9464743,0.0,0.0,0.0,0.08817377,0.0,0.0,0.0,0.4312797,0.0,0.0,0.0,0.0,0.5848894
0.0,0.0,0.0,0.012168076,0.0,0.0,0.0,0.06543401,0.15360762,0.089408636,0.0,0.0,0.22077131,0.0,0.0,0.0,0.0,0.0,0.0,0.03576496,0.0,0.17785272,0.18934861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2956571,0.0,0.44767693,0.094470724,0.0,0.19673763,0.0,0.07405977,0.0,0.46223897,0.21907285,0.0,0.0,0.0,0.23368481,0.0,0.0,0.3576622,0.0,0.0,0.0,0.23894772,0.0,0.05487963,0.0,0.053326935,0.0,0.0,0.075068414,0.0,0.15472724
0.0,0.02475214,0.0,0.0,0.0,0.0,0.0,0.089605644,0.0,0.07042229,0.034086257,0.33703327,0.234634,0.23454148,0.0,0.17438483,0.0,0.0,0.09796476,0.26937374,0.005727157,0.0,0.58123094,0.0,0.018522143,0.0,0.21759593,0.0,0.16552004,0.0,0.0
