0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.31993094,0.4444963,0.5219782,-0.5585152,-0.40788907,0.45421746,-0.24639282,-0.81433445,-0.44456404,-0.13352948,0.41176632,0.6888109,-0.030786652,-0.1396482,-0.07138856,0.25162765,-0.32177326,0.09259869,0.7705039,0.5331985,-0.03867299,0.45628262,0.38135615,0.09165129,-0.025471635,-0.2638156,0.6356281,-0.39314345,-0.21685779,0.42138606,-0.47887728
-0.60886914,-0.24810863,-1.0868059,-0.90636927,0.20583981,-1.4690796,-0.43324527,0.5168099,3.0593054,-1.3319423,0.0500838,0.17448302,0.8691109,0.5110753,-1.1939257,0.06134507,-0.940677,-0.54541045,-0.16150202,-0.58020866,0.18375888,-0.837096,2.4086025,-0.048829596,1.263614,-0.8585991,0.88091713,-0.70329356,1.4964079,2.9088068,0.4365257
-0.5139481,-0.12509386,0.045529287,-0.44007653,-0.21888453,0.12378313,-0.19102533,0.28943425,-0.7897776,0.034044024,0.0068032104,-0.018091444,-0.3670821,-0.027268622,-0.076632425,-0.13157883,-0.51970935,-0.5111807,-0.43730795,-0.6317426,-0.09347059,-0.0044796295,0.11568478,0.09262288,-0.099255644,-0.65011823,0.059289027,-0.31461602,0.322716,-0.31121227,0.092018746
0.88158727,0.39683104,1.3123547,0.45749316,-0.40788907,0.8910741,-0.35342792,-0.55907506,-0.55541414,-1.1511166,0.6567815,-0.17998031,-1.1831084,-0.5431039,1.0333976,0.19231814,0.29087722,0.18056278,0.39768755,-0.27103326,-0.09821908,-0.37651595,-1.0110192,0.6498447,0.2253535,1.541852,-0.49554852,-0.25077516,0.16399024,-0.33934107,0.4452214
0.13024245,0.054795004,-0.2594374,-0.21079846,-0.17350066,0.3264316,-0.52057105,-0.36736482,-0.5699468,-1.0699909,-0.6733118,0.16696791,-0.114207,-0.80655473,0.25017095,-0.13653202,0.49802864,1.1995888,-1.174623,-0.6357176,-0.49219033,0.04537543,-0.6789535,-0.15550768,0.0507663,0.044835884,-0.44841212,-0.29056072,-0.9025086,-0.15895732,0.0039345804
-0.10254094,-0.7080408,0.42773557,0.46714455,-0.15260932,0.51583725,-0.20180689,-0.2118681,-0.08539707,0.5988196,1.3351868,-0.8531281,-0.9915339,-0.5521868,-0.28806794,-1.3150575,-0.24305719,1.1254454,-1.4428836,-1.6667075,-0.6084162,-0.52571386,-0.9281115,-0.25792527,-0.74204606,-0.46820137,-0.7152474,-0.49852464,-0.68763834,-0.82334566,-0.35710314
-0.10520993,0.8586745,-0.38780516,-0.6555253,0.15223135,-0.10218954,-0.18438429,0.7655229,-0.50357467,-0.31845716,1.0061162,1.1554625,-0.040312354,0.28247315,-0.00093800656,0.6563166,-0.47730076,-0.6143327,1.2811618,0.45709565,0.14833324,-0.24995807,1.1049393,0.4674973,0.46584025,-0.8736884,0.45208004,-0.40629095,0.52997935,-0.86001575,-0.23704179
-0.3947563,0.6549859,-0.2700863,-0.87408394,-0.2543271,-1.254242,-0.42353037,-0.39902171,-0.05022117,-0.41217303,-0.05892057,-0.12692387,0.3479134,0.7105991,0.11616645,0.22139391,-0.0710356,-0.53114986,-0.50851744,-0.30554295,0.3940716,-0.1803124,0.9218242,0.20014758,0.7542455,-0.5157068,0.42504084,-0.33045885,1.4422126,0.05992281,-0.533393
1.0738153,-0.038395576,1.824057,-0.09452263,-0.40788907,0.9117868,-0.175307,0.22674413,-0.31874305,1.1827257,1.0623382,-0.9332701,0.16499095,-0.033104762,0.84431857,-0.6864442,-0.5888907,0.10527578,-0.48456427,-0.67826337,-0.78904414,0.6233533,-0.56608593,-0.2574633,-0.96505123,0.0022337695,-0.9571932,-0.070992775,0.24251266,-0.6774885,-0.028404009
-0.6927311,-0.40670538,-1.2018495,-0.9336421,-0.17917211,-0.98168373,-0.48518807,0.54248834,1.6590441,1.8329265,-0.7618071,1.2300742,-0.30021808,0.41661665,-0.2862461,0.108688705,-1.0619953,-0.48931438,0.38724574,1.6675744,-0.39923346,0.99309504,0.4275662,-0.59280324,-0.76811445,-0.88237786,1.2526232,0.7920404,-1.9610301,-0.13009964,-0.13654959
0.06844208,-0.33189365,-0.88596773,0.39511403,-0.40788907,0.6236111,-0.1280387,0.082997404,-0.48073274,-0.57669365,0.4462479,0.022664646,-0.32010806,-0.71931225,-0.5795182,-0.7377983,-0.35639238,1.3516173,0.2927877,0.63392854,-0.41602144,0.5310607,0.4791095,-0.91475075,-0.4100141,0.32035705,0.21909806,0.70995957,-1.2573335,-0.12643206,0.9961199
-1.1707603,-0.24002598,-0.13236876,-0.81496537,-0.021726977,-1.0632577,0.76736635,0.00632477,0.042363793,0.7225009,-0.1580809,-0.4422826,-0.9608848,-0.22373165,-0.46229884,-0.7125929,-0.50470513,-0.33259943,0.22997198,0.5384584,-0.5301179,0.35242748,-0.3489164,-0.18934299,-0.8808457,-0.5167221,-0.97752535,-0.09117673,-0.97478795,-0.83077013,-0.59395224
1.0964102,0.40352944,0.54703456,0.087566316,0.5597997,1.2122878,1.2398301,-0.9046228,-1.0394111,-0.5803403,0.4382283,-1.9047289,-0.30557123,-0.2997347,0.36010605,-0.23242041,-0.052901037,-0.6143327,-0.087507375,-0.6875228,-0.5444292,0.04674824,-1.2083244,0.5661239,1.1036685,1.5741252,-0.971045,0.46847945,0.03075869,0.02767452,-0.69319683
-0.31263936,-0.5025177,0.28782204,-0.5977883,0.1136142,-0.12219842,-0.34210435,-0.41310513,-0.38166606,-0.5449647,-1.1219935,0.36821556,0.36788914,0.017925069,0.7099945,-0.16615598,-0.329784,-0.32644722,-1.5372924,0.72419596,-0.4438356,-0.6201464,0.11162784,-0.95435405,-0.6347563,-0.3051884,-0.21215035,-0.24144116,-0.6762492,-0.11997325,0.41098812
0.5684694,-0.41179296,1.354406,0.44528767,0.50231344,0.73194474,-0.29431257,-0.09661354,-0.32112488,0.13415606,1.9473491,-1.8084801,-0.2540939,-1.3381283,1.2730432,-0.20773861,-0.36052334,0.37188062,0.47627777,-1.2140452,-1.731193,1.5445305,-0.8267693,0.14225373,1.0057328,0.3384012,-0.8594225,0.7018769,2.0480583,-1.1795834,-1.4189522
-0.1341329,1.1275367,-0.13090457,-0.56326985,-0.40788907,-0.8618917,-0.2715732,-0.35793316,1.4847792,-1.0255612,0.13211538,0.5608362,0.7019723,0.8884355,-0.74108684,1.0204759,-0.6248042,-0.42711842,1.2653307,2.117589,-0.228123,0.72834015,1.2745246,-0.7142166,0.6531599,-0.19269074,0.3796763,-0.15290698,0.33810925,1.1939784,-0.3443149
-0.21528752,0.1504572,1.3974673,-0.27992612,-0.40788907,0.051831428,0.45341042,0.6824411,-0.17087038,1.3717508,1.055457,-0.4046782,0.4629308,0.58681816,0.64153445,0.3946328,-0.26432908,-0.6143327,0.47781765,1.7632693,0.38771123,0.83914137,0.7271872,-0.23067197,0.008048289,-0.22736162,0.58000493,-0.236474,0.89893985,0.77651966,0.9289001
-0.011667894,-0.5012381,-0.057991274,-0.77880955,-0.16877107,-0.20881422,-0.36706167,-0.43289435,-1.1554936,0.48216143,-0.40021342,0.0155475335,0.06624714,-0.55917144,0.947713,-0.034461576,-0.036598943,-0.105514534,-0.5061825,0.5744724,0.820117,-0.19357878,-0.26212618,-0.46200794,-0.099046096,-0.665651,-0.89136785,-0.023957223,-0.08048717,-0.74457604,-0.90301347
-0.8473463,-0.20483615,-0.43126902,-1.1032139,-0.28598413,-1.5516844,-0.44003657,-0.17047475,1.7903601,-0.73331904,0.3300487,0.19656444,0.7948381,0.5192351,-0.68842274,-0.069934145,-0.6019067,-0.41753167,-0.24457857,-0.22871181,0.09177199,-0.24553703,1.6213892,-0.2558727,0.48490563,-0.9162843,0.3804499,-0.38117158,1.2524512,1.0844767,-0.012746045
-0.6863569,-0.40168977,0.08102894,-0.302257,0.045862768,-0.78310823,-0.2154843,0.18579635,-0.5471158,0.6919015,0.31939515,-0.8940203,-0.6446152,-0.21867563,-0.51674366,-0.73714644,-0.39639175,-0.4465383,-0.28368062,-0.21000762,-0.33415082,-0.21883495,-0.63488257,-0.18222429,-0.8399309,0.2686291,-0.27606103,-0.08167726,-0.21983923,-0.57179326,0.25950256
0.5198564,-0.43809828,0.0937385,-0.45058268,0.2800162,0.32393205,-0.44270366,-0.8095249,-0.27764237,0.29769403,-1.1881374,0.71059877,0.5342723,-0.08737301,-0.5402077,0.3346326,-0.70547116,-0.3571154,-0.41996586,-0.063094184,0.00082810334,-0.97315335,0.53156203,-1.3708194,-1.144456,0.35537022,-0.45922545,0.2485999,-2.4103904,-0.44808033,-0.20084257
-0.5689164,0.41955894,-0.81045175,-0.53722554,0.15165931,-0.5541217,0.0060144407,-0.68978614,-0.64987856,-0.2100311,-0.89214337,0.11250476,-0.72974163,-0.616744,-0.5578818,-0.43062738,0.53364134,-0.5250971,0.36696824,-0.40816158,-0.08403653,0.1937209,-0.22828788,0.6262713,0.19945532,-0.20357552,-0.48783922,-0.055966593,-0.33164495,-0.74481356,-0.23899953
0.13109028,0.1264338,-1.0553672,0.7658865,0.32949784,0.18557024,1.3330303,0.6636771,0.7593619,-0.8030096,-1.7545464,-0.28234774,-1.6356716,-1.1768789,-0.6557593,0.9193889,1.3710659,0.18463326,2.349396,-1.4823573,-0.08833727,2.8368387,-0.79106325,0.010345786,0.17156328,-1.1476034,-0.9040139,1.9415189,0.43102595,-1.5847888,-0.6088052
-0.39568448,-0.46425387,-1.1178923,-0.5216731,-0.14738797,-0.99358547,0.3278951,-0.19627436,-0.48584864,-0.864773,-0.55836284,0.85555923,1.0288535,-0.27067196,-0.34484985,-0.36826316,-0.48414943,-0.42455116,0.016952509,-0.34043923,-0.540456,-0.59760755,0.68895954,-0.82350147,-0.16323891,0.79107916,-0.123740844,0.42380595,-1.156537,0.20935261,-0.42000505
-1.723973,0.6852043,-0.4585037,-0.68584114,-0.26548725,-1.4922336,-0.20316496,0.6559382,1.1322669,2.3865602,1.6025054,-0.60303044,-1.9748774,0.12998211,-0.21321483,-0.74876577,-0.39119935,-0.30858818,0.21260963,1.6197637,-0.38451642,1.2564512,-1.8277589,-0.26205316,-0.04579038,-1.0597888,-0.4825671,0.6689049,-0.7354676,-1.2868716,0.010872377
-0.9163008,1.6721187,-0.99999803,-1.046717,-0.15893753,-0.75370395,-0.3886495,1.4847753,0.5963393,1.7605219,-0.9368743,0.32737693,0.5038398,0.17185548,-0.3726521,0.52353126,-1.1463252,-0.5055304,1.6052681,2.3292582,-0.42131713,1.3906745,-0.85539114,-0.035161786,0.47207117,-0.8440616,-0.610552,0.682243,-0.9724251,-1.0040392,-0.7799312
-0.7093718,-1.5391927,0.72855794,0.6370163,0.16275556,-0.62087643,-0.15006581,-0.24974163,-0.28039786,0.8521542,1.2162932,-0.9404636,-1.1644183,-0.23192379,0.21207058,-0.72513855,0.5711297,-0.29827684,-1.7559704,-0.5678085,-0.68663436,-0.45344034,-1.4909368,0.30890566,-1.003045,-0.72063506,-0.2991748,-0.6543161,0.30174795,-0.23071794,-0.21652134
0.091735534,0.025427612,-0.67200905,-0.12119048,0.096320964,-0.015292082,-0.39812165,-0.6521142,-0.8276825,-0.15568845,-0.46711156,-0.55357033,0.2055969,-0.45462182,-0.70874083,-0.39254785,-0.569822,0.43829176,-0.84114414,-0.4718043,-0.45169193,0.47637582,-0.73307943,0.054010235,0.5302883,-0.2843646,-0.8525695,-0.17769144,-1.0914874,-0.64450574,0.126767
-0.12802999,-0.025999472,0.8167928,0.39133894,-0.40788907,0.09996511,-0.39232755,0.80569136,-0.35041738,1.4242096,0.10325712,-0.15221457,0.4765278,0.27859658,0.44882756,-0.70859087,-0.28453532,-0.384067,-0.52106255,0.7108181,0.05174891,0.6621555,0.07323343,0.094958775,-0.30731907,-0.7366078,0.4284771,-0.43939653,0.22688799,-0.16166593,1.4643302
-0.3649364,0.027273552,-0.10270867,-0.5842427,-0.13152845,0.0009016629,-0.2110005,-1.1033665,-0.8301868,0.044638894,-0.06813981,-0.50515574,-1.0474489,-0.4584678,-0.016184282,-0.40074268,-0.046235558,-0.027880669,-0.301336,-0.3330677,-0.23539633,-0.29317787,-0.30149484,-0.16196811,-0.31280476,-0.21981429,-0.26149052,-0.3182308,0.016825855,-0.9246739,-0.27613506
-0.085940264,-0.20302783,-0.39934573,-0.46895692,-0.23027433,-0.41558632,-0.5395785,-0.25362223,-0.715436,0.29010138,0.17599031,-0.88531893,0.22991636,-0.8143628,-0.39394757,0.5755333,-0.20441917,0.30153912,0.051284127,0.27484587,-0.4175115,-0.28937066,-0.052028757,-0.54842645,-0.1084561,-0.34218922,-0.19628146,-0.08144387,-0.53620017,0.043904573,0.013325303
0.073493026,-0.45905343,-0.10712884,-0.1384454,0.25329,0.45698217,-0.48549896,-0.8124309,-0.10088218,1.5935451,0.11333296,-1.0632092,-0.1284414,-0.8844311,-0.26545298,-0.69627774,-0.6315953,0.7511722,0.514606,-0.9016975,-0.30637556,-0.57714605,-0.5943973,-0.26924664,-0.76769847,-0.9380588,-0.8601588,-0.44695854,-0.62242424,-0.51969385,-0.69253266
-0.6577647,0.20662633,-0.51444155,-0.99495333,0.011126508,-1.3240594,-0.26409954,-0.7396615,-0.9226642,0.59291816,0.2080695,-0.24183705,-0.16449921,0.22637346,0.022130657,0.6522563,0.06320652,-0.3840419,-0.7936075,-0.868099,-0.21622373,0.6656464,0.16449615,0.25369817,0.6029048,-0.7118749,0.12324715,-0.2594169,0.18357074,-0.15859027,-0.63151026
0.016103853,-0.8281537,0.69126946,-0.57210916,-0.0001524366,-0.049076416,-0.41874215,-0.20628443,-0.37853035,0.54413766,-0.0756711,-0.92805713,-0.33558175,-0.72981215,0.42915183,-0.44883338,-0.3968783,-0.17254606,0.0063909655,-0.8450398,-0.8363291,-0.65193397,-1.0005728,-0.053383984,-0.5799219,0.2461521,-0.5418486,-0.17377463,-0.18299188,-0.46960363,-0.15125868
-0.01564149,-0.16284978,0.048412845,0.9570718,-0.40788907,1.1657919,0.14976504,0.24393237,-0.5535376,0.47842562,0.95834637,-0.70813674,-1.2787175,-1.0941811,-0.046443064,-0.2176904,-0.45937255,1.0225872,1.6992009,0.5692406,-1.5106701,-1.1323967,-0.80241925,0.7748083,-0.77191347,0.39875317,-0.77202463,-0.27492926,0.19160537,-0.4003897,1.4054974
1.0664173,0.69628775,0.66885227,0.50348556,-0.40788907,1.1384331,-0.4525795,-0.9603007,-0.6213442,-1.092984,-1.2239172,0.559563,-1.0157155,-0.5901166,0.73732585,-0.49484786,0.21174474,2.4944787,0.30698848,0.27893826,0.33957237,-0.07288128,-0.33019283,0.82941747,0.12960075,0.13081703,-0.15358675,0.008862366,-0.36580878,0.2864716,-0.06582006
-0.096138865,-0.23262873,1.4870945,-0.9792394,-0.15740009,-0.0645208,-0.07036224,-0.8805078,-0.9764197,-0.18512128,-0.33998474,-0.16668785,-0.579446,-0.95447516,1.280475,0.24936633,0.27141064,-0.34292543,-0.63342613,-1.6843596,-0.6393038,0.60424465,-0.38465187,0.25761917,-0.31440195,-0.64891875,-0.8956357,-0.5127112,-0.85168517,0.95134807,-0.13765314
-0.41719288,-0.95058614,-0.14133593,-0.4816754,-0.0819931,-0.29670158,0.4673265,-0.842436,-0.07969022,0.4144624,-0.5070674,-0.48306626,-1.1960305,-0.4339791,0.25504914,-0.77384204,-0.30007288,-0.26122123,-0.5133891,-0.42056045,-0.85767215,-0.30009365,-0.632844,-0.3019668,-0.71162176,-0.2843003,-0.9521988,0.25048953,-0.49546123,-0.5678848,-0.18553244
-0.7967912,-0.8739808,-0.30624422,0.4731559,-0.11515775,-0.644194,-0.34712958,1.1855677,-0.27631235,-0.29346547,-0.22090708,-0.70028824,-0.008470919,0.19293906,-0.8974597,-0.23693608,-0.44180486,-0.5074304,-0.21169634,0.0008991798,-0.3333991,0.41050702,0.36471984,-0.103066765,-1.6241266,-0.14951862,0.25384694,-0.3600789,0.23760341,-0.097428076,0.65587056
-0.7157429,1.3284612,0.9000616,-1.1885527,-0.09571017,-0.9576397,0.34038448,-1.0868615,0.098722816,0.2652301,0.28330418,-0.9089568,-0.8749744,-0.8379005,0.3619125,-0.14117344,0.057338554,-0.50014126,-0.16451205,-0.3785178,0.024886582,0.5732369,-0.6151397,-0.23093757,0.13557604,-0.47415978,-0.74296564,-0.67354476,0.053204924,-0.23672333,-0.64253694
0.078778,0.06733219,-0.36973098,-0.5894955,-0.10774407,0.046181247,-0.54820895,0.024344498,0.92983717,-0.42735282,-0.7089251,0.42241514,0.64022636,0.2528953,-0.9217486,1.2093582,-0.4484622,-0.44981655,-0.31872678,0.08561296,-0.022997076,-1.0959657,1.0783385,-0.8416922,-0.08332836,-0.61524385,0.3702222,-0.58774114,0.008373498,0.18221071,0.095547006
-0.32743326,-0.81618005,-0.47703418,0.30754644,-0.14869145,-0.30465066,-0.40148917,0.4058722,-0.5554316,0.318205,-0.03169163,-0.98068887,0.6849285,0.23568901,-0.37529036,-0.8983578,-0.3992563,0.025019854,-1.1655385,-0.60893124,-0.16533308,0.22627425,-0.04371276,-0.4629521,-1.0514247,-0.18751833,-0.37495005,-0.43534762,-0.59164,-0.04335421,0.06339717
-0.30024403,0.012310144,0.8008023,-0.63128674,-0.40788907,0.04408682,-0.4393372,0.09424913,-0.47645107,-0.22250704,-0.63633144,0.92299956,-0.16570339,-0.0023288755,0.3716752,0.97728306,-0.02238866,-0.0974696,0.0867431,1.286195,0.7345843,0.7785666,0.9169154,0.056334298,-0.37295392,-0.4001333,0.7887611,0.052811798,0.027109899,-0.4349747,-0.1744489
-0.028369514,-0.049862165,-0.051537856,-0.37199965,-0.04174137,0.16231221,0.32824555,-0.20795627,-0.17215362,-0.090741366,-0.2624484,-0.32505217,-1.2447906,-0.51677823,-0.46227354,-0.705431,-0.53355443,-0.45290226,0.06915925,-1.4164648,-0.20653233,-0.57576996,-0.55228615,-0.41677403,-0.25675833,-0.12621632,-0.4115222,-0.1799876,-0.3784215,-0.65507996,0.4593152
-0.56813115,-0.60353655,-0.843246,0.28412533,-0.13746814,-0.38047034,-0.43859187,0.8678031,-0.40183198,-0.17549767,-0.23677988,0.083642915,0.64221174,-0.16403861,-0.6448724,-0.061931893,-0.82708836,-0.43730238,-0.0969008,0.39414153,-0.4898387,0.2839365,0.9914806,-0.5108293,-0.773413,-0.33864516,0.066545635,-0.22551502,0.06307034,-0.26803574,0.104257144
-0.108256176,-0.2624161,-0.7155112,-0.37015617,-0.11121006,0.25562,0.16325255,-0.008002176,-0.39619932,0.03518855,0.19139524,-0.24464813,-1.0828205,-0.47627145,-0.5920948,-1.3461348,-0.29761395,0.014298531,0.111971274,-0.35963216,0.13598858,-0.4201449,-1.4111391,0.017338244,-0.045245238,-0.45349663,-1.1794266,-0.46169734,-0.26868477,-1.0188646,-0.19638896
-1.0285536,0.33383963,-0.67299503,-0.92241514,-0.06544513,-1.0709223,-0.465777,-0.5236059,2.5683646,-0.4738695,-0.50691634,0.69431156,0.00541302,0.27755982,-0.92460245,0.6658098,-0.7081902,-0.4887444,0.68837494,0.12436703,-0.0968683,-0.37547573,1.067247,-0.4926865,0.8398104,-0.6453815,0.5821397,-0.5930872,0.4003433,0.8585987,-0.6266905
-0.10979875,0.20558435,-0.11711219,-0.3706645,-0.40788907,-0.27715597,-0.19884713,0.04731124,0.16714047,0.30631128,-0.015780516,1.0025892,0.28172386,0.13812876,0.11082132,0.26284173,0.28747433,-0.45878044,-0.18317507,0.27997336,0.7050133,0.8048166,0.66559553,-0.33830097,0.7476711,-0.40030643,0.12490998,-0.32725194,-0.3306136,0.17465185,-0.24023968
-0.2011469,-0.2129924,0.68823075,0.39565587,-0.40788907,-0.4955727,0.6100948,0.46980816,0.6974297,0.47370145,-0.40636992,0.41690946,-1.6750528,-0.5288189,-0.49792254,-0.2852722,1.2268958,-0.18916652,0.98135376,-0.42025086,-0.019476593,-0.5483908,-0.78613997,0.09699402,0.12636928,0.42727885,-0.043490153,-0.3212197,-1.3095208,-0.55650836,0.16619566
0.4571817,-0.14280942,0.043533087,-0.18485506,-0.08514306,0.80019563,-0.38813698,0.21407971,-0.16205943,0.15608712,-0.13103843,-0.51960236,0.16497482,0.101358734,-0.933313,0.25035545,-0.7635789,0.068232186,0.23385067,-0.57141167,-0.57150286,-1.9683365,0.6107961,-0.4528641,-0.34461245,-0.29239994,-0.10839052,-0.7392037,-0.6796133,-0.47075355,-0.56450605
-0.64289945,-0.8787969,-0.37257245,0.70530605,2.6667988,0.051969264,3.5414124,-1.0284032,-0.7403751,-0.79586416,-0.04227112,-0.49889877,-0.88930506,-1.3228532,0.50207233,-0.043556336,-0.026561894,-0.6143327,-0.58782107,-2.0511131,1.0027626,0.93645656,-0.93139607,-0.68666816,-0.24008897,-0.035889704,-0.79542434,3.224879,-0.24750356,-0.3052389,-0.60068554
0.36460394,0.6778173,-0.46247476,-0.46729025,-0.14180034,0.36804613,-0.34154522,-0.47053036,-0.57283854,-0.5427997,-1.1207128,0.5043159,0.61258453,-0.64438266,-0.4466238,0.40063244,-0.4874245,-0.048134703,0.46564698,-0.24582046,0.0843231,-0.11811633,0.37885213,-0.8309808,0.033297732,-0.065377615,-0.51946485,-0.46419466,-1.1067746,-0.30674732,-0.84483063
0.16394287,-0.6101969,-0.5681917,-0.40756032,0.27215564,0.42551494,-0.4445975,-1.3006072,-0.13828106,-0.078302875,0.049018238,0.5739349,0.24034607,-0.7218422,0.24962194,-0.6372513,-0.8678714,0.122502424,0.34779528,-0.35581443,-0.93071526,-0.3766132,-0.5386561,-0.60131454,-0.7053337,-0.2779583,-0.7458598,-0.35605353,-0.5990961,-0.54950976,-0.2145544
0.7540211,0.40426266,0.25030485,-0.20480484,-0.40788907,0.5503196,-0.48074326,-0.065831974,-0.8734829,0.6392415,0.1866597,-0.1970836,0.7058101,0.40893668,-0.10446517,0.14975567,-0.35534042,-0.23147404,0.21305345,0.31993967,0.3576468,-0.06337298,0.28844127,-0.25101134,0.4977523,0.37467948,0.008923849,-0.060211997,0.6228737,0.24909388,0.12915784
0.941331,-1.6193031,2.1066527,-0.05115982,-0.40788907,1.2614446,-0.23725522,-0.35130453,-0.36176455,-0.4711443,1.1823243,-1.1725744,0.037701625,-1.1294788,1.3604891,-0.20108014,-0.5571874,-0.0041519157,-0.5167635,-0.9548364,-0.01876208,-0.12474124,-0.4589528,0.45105997,-0.33554196,-0.3891118,0.25550076,0.6698569,-0.07527545,0.48853055,2.0749853
0.87843525,-0.3347689,0.6051769,0.95249397,-0.40788907,0.5318692,-0.26543447,0.56744105,-1.0195749,0.7795025,-0.9281973,-0.11842322,0.89968944,0.121409915,0.3639934,-0.8402209,-0.25547472,0.12383766,-0.1591386,-0.63319886,0.08812472,-0.52153903,0.03986491,0.983765,0.23472568,0.41989133,0.16212586,0.12741983,-0.2526916,0.23547749,-0.6704516
0.87864083,0.84949386,0.17696647,0.85207194,-0.40788907,1.6325148,-0.38964397,0.19823846,-0.10109696,0.14664616,0.91911584,-0.18811077,0.39607903,0.36356938,0.3609264,1.1117495,0.020732744,-0.6143327,0.80410993,2.2638857,-0.19320521,0.8066408,0.36898106,0.057394147,0.6786504,0.0065249987,0.78470576,0.4611118,0.6740448,-0.58701223,-0.7317807
-1.2930609,-0.7102372,0.43694264,-0.41211513,0.09591958,-0.96673167,0.7536469,0.02659475,-0.00071645615,0.6077906,-0.17793617,-0.8012444,-0.77123,-0.4563677,0.15509744,-0.44986695,-0.30849046,-0.47377065,-0.27886122,0.37544975,-0.59997636,0.103923246,-1.2944295,-0.19883855,-0.46749428,-0.61521626,-1.0415019,-0.24011944,0.22818625,-0.9984395,-0.22981887
0.93617153,0.85011464,1.4795654,-0.025254598,-0.40788907,0.45547912,-0.41101295,1.0491027,-0.72195303,2.2073393,-0.15217778,0.09912145,1.4110861,1.0488799,0.0036053597,0.86957145,0.050078657,-0.6143327,-0.2868137,2.5320477,0.5631507,1.2382219,0.9873254,-0.27360594,0.10744924,-0.08269892,1.2341151,0.18494931,0.67272556,0.3807908,0.032460943
-0.47020528,0.3297376,-0.83744144,-0.95165455,-0.11968491,-0.90666664,-0.529717,0.31221688,1.0770397,-0.6082761,-0.48489866,0.35325256,0.54104733,0.42928857,-0.3276678,1.0810996,-0.7537645,-0.47901127,0.7994385,0.562736,0.12526241,0.23698984,0.98798406,-0.64723337,0.23813479,-1.1092391,-0.12648909,0.5684689,-0.4454313,-0.12636656,-0.38752306
0.5642962,-0.41614857,0.20165774,-0.52826506,-0.037344158,0.5951716,-0.04025791,-0.69792306,-0.5731389,0.37543187,-0.88031083,-0.43925455,0.7745915,0.10459315,-1.213097,-0.83516026,-0.6181463,-0.21284366,-0.0436849,-0.7570765,-0.3838189,-0.6505474,-0.19074845,-0.45992666,-0.17896453,0.2647929,-0.6554101,-0.8349655,-0.65402937,-0.8074723,0.08439555
-0.6580912,-0.9010831,-0.23483919,0.5399588,-0.2190475,0.8635769,-0.036785983,0.21671914,-0.042641457,-0.65083957,0.1619003,-0.9465733,-0.20687869,-0.3803941,-0.701502,-0.7294953,-0.9155353,-0.47725463,0.5389019,-0.29436114,-0.4368599,0.3009358,-0.15494505,-0.2320481,-0.7070136,-0.008390856,-0.13336402,-0.21120574,-0.072374634,-0.49176908,0.42617202
